time,speed (mph),count
05/01/2015 15:30,69.0,97.0
05/01/2015 15:35,68.0,112.0
05/01/2015 15:40,62.0,109.0
05/01/2015 15:45,67.0,106.0
05/01/2015 15:50,68.0,108.0
05/01/2015 15:55,69.0,106.0
05/01/2015 16:00,68.0,102.0
05/01/2015 16:05,68.0,109.0
05/01/2015 16:10,68.0,111.0
05/01/2015 16:15,38.0,43.0
05/01/2015 16:20,23.0,18.0
05/01/2015 16:25,20.0,5.0
05/01/2015 16:30,21.0,14.0
05/01/2015 16:35,16.0,6.0
05/01/2015 16:40,22.0,14.0
05/01/2015 16:45,18.0,14.0
05/01/2015 16:50,17.0,8.0
05/01/2015 16:55,16.0,2.0
05/01/2015 17:00,21.0,14.0
05/01/2015 17:05,41.0,83.0
05/01/2015 17:10,42.0,87.0
05/01/2015 17:15,28.0,30.0
05/01/2015 17:20,18.0,9.0
05/01/2015 17:25,26.0,35.0
05/01/2015 17:30,46.0,97.0
05/01/2015 17:35,69.0,91.0
05/01/2015 17:40,69.0,104.0
05/01/2015 17:45,71.0,103.0
05/01/2015 17:50,72.0,105.0
05/01/2015 17:55,71.0,104.0
