time,speed (mph),count
05/01/2015 15:30,77.0,157.0
05/01/2015 15:35,80.0,224.0
05/01/2015 15:40,79.0,270.0
05/01/2015 15:45,79.0,244.0
05/01/2015 15:50,81.0,236.0
05/01/2015 15:55,79.0,217.0
05/01/2015 16:00,76.0,225.0
05/01/2015 16:05,77.0,232.0
05/01/2015 16:10,61.0,202.0
05/01/2015 16:15,12.0,148.0
05/01/2015 16:20,20.0,155.0
05/01/2015 16:25,15.0,140.0
05/01/2015 16:30,17.0,154.0
05/01/2015 16:35,23.0,182.0
05/01/2015 16:40,17.0,147.0
05/01/2015 16:45,15.0,174.0
05/01/2015 16:50,14.0,159.0
05/01/2015 16:55,10.0,156.0
05/01/2015 17:00,23.0,193.0
05/01/2015 17:05,46.0,238.0
05/01/2015 17:10,40.0,245.0
05/01/2015 17:15,20.0,152.0
05/01/2015 17:20,17.0,142.0
05/01/2015 17:25,54.0,249.0
05/01/2015 17:30,64.0,240.0
05/01/2015 17:35,50.0,169.0
05/01/2015 17:40,75.0,194.0
05/01/2015 17:45,80.0,168.0
05/01/2015 17:50,81.0,167.0
05/01/2015 17:55,81.0,192.0
