time,speed (mph),count
05/01/2015 15:30,58.0,237.0
05/01/2015 15:35,60.0,254.0
05/01/2015 15:40,57.0,293.0
05/01/2015 15:45,55.0,267.0
05/01/2015 15:50,49.0,256.0
05/01/2015 15:55,51.0,287.0
05/01/2015 16:00,57.0,230.0
05/01/2015 16:05,25.0,144.0
05/01/2015 16:10,5.0,99.0
05/01/2015 16:15,2.0,91.0
05/01/2015 16:20,6.0,117.0
05/01/2015 16:25,4.0,89.0
05/01/2015 16:30,4.0,112.0
05/01/2015 16:35,5.0,106.0
05/01/2015 16:40,7.0,109.0
05/01/2015 16:45,4.0,100.0
05/01/2015 16:50,4.0,116.0
05/01/2015 16:55,21.0,211.0
05/01/2015 17:00,27.0,237.0
05/01/2015 17:05,39.0,215.0
05/01/2015 17:10,10.0,134.0
05/01/2015 17:15,12.0,154.0
05/01/2015 17:20,31.0,203.0
05/01/2015 17:25,24.0,179.0
05/01/2015 17:30,21.0,174.0
05/01/2015 17:35,23.0,193.0
05/01/2015 17:40,19.0,161.0
05/01/2015 17:45,35.0,222.0
05/01/2015 17:50,60.0,228.0
05/01/2015 17:55,61.0,211.0
