time,speed (mph),count
05/01/2015 15:30,63.0,113.0
05/01/2015 15:35,62.0,118.0
05/01/2015 15:40,61.0,136.0
05/01/2015 15:45,51.0,110.0
05/01/2015 15:50,36.0,114.0
05/01/2015 15:55,63.0,117.0
05/01/2015 16:00,63.0,129.0
05/01/2015 16:05,59.0,130.0
05/01/2015 16:10,30.0,18.0
05/01/2015 16:15,37.0,23.0
05/01/2015 16:20,26.0,6.0
05/01/2015 16:25,27.0,16.0
05/01/2015 16:30,19.0,8.0
05/01/2015 16:35,22.0,21.0
05/01/2015 16:40,31.0,16.0
05/01/2015 16:45,26.0,7.0
05/01/2015 16:50,22.0,3.0
05/01/2015 16:55,30.0,12.0
05/01/2015 17:00,34.0,70.0
05/01/2015 17:05,35.0,106.0
05/01/2015 17:10,27.0,48.0
05/01/2015 17:15,24.0,12.0
05/01/2015 17:20,26.0,40.0
05/01/2015 17:25,36.0,114.0
05/01/2015 17:30,30.0,55.0
05/01/2015 17:35,29.0,40.0
05/01/2015 17:40,46.0,115.0
05/01/2015 17:45,52.0,112.0
05/01/2015 17:50,66.0,114.0
05/01/2015 17:55,64.0,118.0
