time,speed (mph),count
05/01/2015 15:30,67.0,109.0
05/01/2015 15:35,67.0,111.0
05/01/2015 15:40,67.0,116.0
05/01/2015 15:45,66.0,112.0
05/01/2015 15:50,66.0,113.0
05/01/2015 15:55,68.0,107.0
05/01/2015 16:00,67.0,128.0
05/01/2015 16:05,68.0,107.0
05/01/2015 16:10,67.0,109.0
05/01/2015 16:15,68.0,105.0
05/01/2015 16:20,67.0,116.0
05/01/2015 16:25,66.0,110.0
05/01/2015 16:30,68.0,114.0
05/01/2015 16:35,66.0,117.0
05/01/2015 16:40,63.0,98.0
05/01/2015 16:45,64.0,107.0
05/01/2015 16:50,67.0,100.0
05/01/2015 16:55,69.0,101.0
05/01/2015 17:00,64.0,95.0
05/01/2015 17:05,30.0,49.0
05/01/2015 17:10,43.0,81.0
05/01/2015 17:15,70.0,98.0
05/01/2015 17:20,68.0,104.0
05/01/2015 17:25,67.0,100.0
05/01/2015 17:30,68.0,82.0
05/01/2015 17:35,68.0,106.0
05/01/2015 17:40,68.0,108.0
05/01/2015 17:45,68.0,106.0
05/01/2015 17:50,68.0,100.0
05/01/2015 17:55,71.0,101.0
