time,speed (mph),count
05/01/2015 15:30,58.0,109.0
05/01/2015 15:35,60.0,110.0
05/01/2015 15:40,60.0,119.0
05/01/2015 15:45,54.0,115.0
05/01/2015 15:50,59.0,115.0
05/01/2015 15:55,56.0,132.0
05/01/2015 16:00,24.0,34.0
05/01/2015 16:05,22.0,31.0
05/01/2015 16:10,57.0,82.0
05/01/2015 16:15,60.0,86.0
05/01/2015 16:20,60.0,66.0
05/01/2015 16:25,60.0,72.0
05/01/2015 16:30,58.0,71.0
05/01/2015 16:35,58.0,72.0
05/01/2015 16:40,61.0,77.0
05/01/2015 16:45,60.0,81.0
05/01/2015 16:50,59.0,101.0
05/01/2015 16:55,58.0,107.0
05/01/2015 17:00,31.0,63.0
05/01/2015 17:05,21.0,29.0
05/01/2015 17:10,19.0,18.0
05/01/2015 17:15,27.0,46.0
05/01/2015 17:20,18.0,20.0
05/01/2015 17:25,25.0,38.0
05/01/2015 17:30,30.0,70.0
05/01/2015 17:35,30.0,52.0
05/01/2015 17:40,37.0,86.0
05/01/2015 17:45,49.0,129.0
05/01/2015 17:50,48.0,120.0
05/01/2015 17:55,46.0,105.0
