time,speed (mph),count
05/01/2015 15:30,77.0,216.0
05/01/2015 15:35,82.0,220.0
05/01/2015 15:40,83.0,234.0
05/01/2015 15:45,82.0,254.0
05/01/2015 15:50,83.0,229.0
05/01/2015 15:55,84.0,212.0
05/01/2015 16:00,83.0,203.0
05/01/2015 16:05,80.0,222.0
05/01/2015 16:10,75.0,205.0
05/01/2015 16:15,80.0,235.0
05/01/2015 16:20,81.0,221.0
05/01/2015 16:25,59.0,215.0
05/01/2015 16:30,70.0,198.0
05/01/2015 16:35,50.0,223.0
05/01/2015 16:40,42.0,142.0
05/01/2015 16:45,56.0,225.0
05/01/2015 16:50,45.0,199.0
05/01/2015 16:55,71.0,173.0
05/01/2015 17:00,53.0,169.0
05/01/2015 17:05,20.0,176.0
05/01/2015 17:10,62.0,267.0
05/01/2015 17:15,82.0,163.0
05/01/2015 17:20,80.0,187.0
05/01/2015 17:25,81.0,198.0
05/01/2015 17:30,81.0,170.0
05/01/2015 17:35,80.0,183.0
05/01/2015 17:40,82.0,183.0
05/01/2015 17:45,81.0,195.0
05/01/2015 17:50,81.0,174.0
05/01/2015 17:55,79.0,175.0
