time,speed (mph),count
05/01/2015 15:30,66.0,116.0
05/01/2015 15:35,67.0,113.0
05/01/2015 15:40,65.0,116.0
05/01/2015 15:45,65.0,126.0
05/01/2015 15:50,67.0,121.0
05/01/2015 15:55,66.0,113.0
05/01/2015 16:00,67.0,122.0
05/01/2015 16:05,68.0,120.0
05/01/2015 16:10,67.0,113.0
05/01/2015 16:15,66.0,120.0
05/01/2015 16:20,55.0,100.0
05/01/2015 16:25,36.0,80.0
05/01/2015 16:30,34.0,78.0
05/01/2015 16:35,31.0,57.0
05/01/2015 16:40,31.0,54.0
05/01/2015 16:45,35.0,75.0
05/01/2015 16:50,33.0,74.0
05/01/2015 16:55,28.0,65.0
05/01/2015 17:00,37.0,26.0
05/01/2015 17:05,37.0,59.0
05/01/2015 17:10,58.0,120.0
05/01/2015 17:15,70.0,103.0
05/01/2015 17:20,67.0,108.0
05/01/2015 17:25,60.0,83.0
05/01/2015 17:30,66.0,139.0
05/01/2015 17:35,66.0,115.0
05/01/2015 17:40,67.0,113.0
05/01/2015 17:45,69.0,106.0
05/01/2015 17:50,67.0,117.0
05/01/2015 17:55,69.0,101.0
