time,speed (mph),count
05/01/2015 15:30,60.0,110.0
05/01/2015 15:35,63.0,121.0
05/01/2015 15:40,57.0,120.0
05/01/2015 15:45,51.0,102.0
05/01/2015 15:50,51.0,99.0
05/01/2015 15:55,48.0,97.0
05/01/2015 16:00,49.0,105.0
05/01/2015 16:05,15.0,5.0
05/01/2015 16:10,26.0,3.0
05/01/2015 16:15,31.0,1.0
05/01/2015 16:20,25.0,3.0
05/01/2015 16:25,28.0,3.0
05/01/2015 16:30,12.0,1.0
05/01/2015 16:35,17.0,6.0
05/01/2015 16:40,19.0,1.0
05/01/2015 16:45,16.0,2.0
05/01/2015 16:50,28.0,29.0
05/01/2015 16:55,49.0,95.0
05/01/2015 17:00,45.0,94.0
05/01/2015 17:05,28.0,43.0
05/01/2015 17:10,31.0,25.0
05/01/2015 17:15,32.0,47.0
05/01/2015 17:20,27.0,43.0
05/01/2015 17:25,28.0,18.0
05/01/2015 17:30,36.0,74.0
05/01/2015 17:35,37.0,85.0
05/01/2015 17:40,28.0,27.0
05/01/2015 17:45,43.0,89.0
05/01/2015 17:50,50.0,119.0
05/01/2015 17:55,61.0,111.0
