time,speed (mph),count
05/01/2015 15:30,61.0,121.0
05/01/2015 15:35,65.0,121.0
05/01/2015 15:40,60.0,128.0
05/01/2015 15:45,61.0,119.0
05/01/2015 15:50,60.0,123.0
05/01/2015 15:55,59.0,130.0
05/01/2015 16:00,36.0,58.0
05/01/2015 16:05,19.0,11.0
05/01/2015 16:10,17.0,11.0
05/01/2015 16:15,19.0,9.0
05/01/2015 16:20,20.0,8.0
05/01/2015 16:25,18.0,19.0
05/01/2015 16:30,19.0,10.0
05/01/2015 16:35,18.0,10.0
05/01/2015 16:40,20.0,10.0
05/01/2015 16:45,23.0,12.0
05/01/2015 16:50,44.0,80.0
05/01/2015 16:55,58.0,113.0
05/01/2015 17:00,45.0,87.0
05/01/2015 17:05,28.0,53.0
05/01/2015 17:10,23.0,14.0
05/01/2015 17:15,31.0,54.0
05/01/2015 17:20,24.0,24.0
05/01/2015 17:25,28.0,43.0
05/01/2015 17:30,32.0,67.0
05/01/2015 17:35,32.0,67.0
05/01/2015 17:40,34.0,70.0
05/01/2015 17:45,45.0,123.0
05/01/2015 17:50,34.0,109.0
05/01/2015 17:55,49.0,115.0
