time,speed (mph),count
11/26/2014 15:00,70.0,65.0
11/26/2014 15:05,72.0,48.0
11/26/2014 15:10,72.0,82.0
11/26/2014 15:15,71.0,55.0
11/26/2014 15:20,69.0,58.0
11/26/2014 15:25,69.0,45.0
11/26/2014 15:30,70.0,45.0
11/26/2014 15:35,68.0,33.0
11/26/2014 15:40,67.0,15.0
11/26/2014 15:45,63.0,19.0
11/26/2014 15:50,64.0,16.0
11/26/2014 15:55,66.0,5.0
11/26/2014 16:00,15.0,1.0
11/26/2014 16:05,15.0,0.0
11/26/2014 16:10,15.0,0.0
11/26/2014 16:15,15.0,0.0
11/26/2014 16:20,15.0,0.0
11/26/2014 16:25,15.0,0.0
11/26/2014 16:30,15.0,0.0
11/26/2014 16:35,15.0,0.0
11/26/2014 16:40,15.0,0.0
11/26/2014 16:45,15.0,0.0
11/26/2014 16:50,15.0,1.0
11/26/2014 16:55,15.0,1.0
11/26/2014 17:00,15.0,0.0
11/26/2014 17:05,15.0,0.0
11/26/2014 17:10,15.0,1.0
11/26/2014 17:15,15.0,1.0
11/26/2014 17:20,15.0,1.0
11/26/2014 17:25,15.0,1.0
11/26/2014 17:30,15.0,0.0
11/26/2014 17:35,47.0,11.0
11/26/2014 17:40,53.0,7.0
11/26/2014 17:45,55.0,5.0
11/26/2014 17:50,57.0,10.0
11/26/2014 17:55,59.0,16.0
11/26/2014 18:00,65.0,2.0
11/26/2014 18:05,66.0,13.0
11/26/2014 18:10,64.0,17.0
11/26/2014 18:15,65.0,13.0
11/26/2014 18:20,63.0,17.0
11/26/2014 18:25,63.0,30.0
11/26/2014 18:30,62.0,29.0
11/26/2014 18:35,64.0,27.0
11/26/2014 18:40,66.0,43.0
11/26/2014 18:45,66.0,43.0
11/26/2014 18:50,69.0,23.0
11/26/2014 18:55,70.0,66.0
11/26/2014 19:00,70.0,41.0
11/26/2014 19:05,71.0,42.0
11/26/2014 19:10,67.0,41.0
11/26/2014 19:15,68.0,36.0
11/26/2014 19:20,70.0,48.0
11/26/2014 19:25,70.0,40.0
