time,speed (mph),count
11/26/2014 15:00,70.0,66.0
11/26/2014 15:05,73.0,45.0
11/26/2014 15:10,70.0,60.0
11/26/2014 15:15,71.0,48.0
11/26/2014 15:20,69.0,47.0
11/26/2014 15:25,67.0,31.0
11/26/2014 15:30,69.0,20.0
11/26/2014 15:35,67.0,28.0
11/26/2014 15:40,63.0,12.0
11/26/2014 15:45,62.0,18.0
11/26/2014 15:50,60.0,5.0
11/26/2014 15:55,15.0,0.0
11/26/2014 16:00,15.0,0.0
11/26/2014 16:05,15.0,0.0
11/26/2014 16:10,15.0,0.0
11/26/2014 16:15,15.0,0.0
11/26/2014 16:20,15.0,0.0
11/26/2014 16:25,15.0,0.0
11/26/2014 16:30,15.0,0.0
11/26/2014 16:35,15.0,0.0
11/26/2014 16:40,15.0,0.0
11/26/2014 16:45,15.0,0.0
11/26/2014 16:50,15.0,0.0
11/26/2014 16:55,15.0,0.0
11/26/2014 17:00,15.0,0.0
11/26/2014 17:05,15.0,0.0
11/26/2014 17:10,15.0,0.0
11/26/2014 17:15,15.0,0.0
11/26/2014 17:20,15.0,0.0
11/26/2014 17:25,15.0,0.0
11/26/2014 17:30,15.0,2.0
11/26/2014 17:35,15.0,1.0
11/26/2014 17:40,55.0,9.0
11/26/2014 17:45,54.0,5.0
11/26/2014 17:50,57.0,7.0
11/26/2014 17:55,57.0,5.0
11/26/2014 18:00,62.0,4.0
11/26/2014 18:05,61.0,11.0
11/26/2014 18:10,63.0,11.0
11/26/2014 18:15,67.0,8.0
11/26/2014 18:20,60.0,10.0
11/26/2014 18:25,62.0,10.0
11/26/2014 18:30,64.0,13.0
11/26/2014 18:35,65.0,14.0
11/26/2014 18:40,64.0,8.0
11/26/2014 18:45,65.0,16.0
11/26/2014 18:50,68.0,13.0
11/26/2014 18:55,68.0,9.0
11/26/2014 19:00,67.0,16.0
11/26/2014 19:05,67.0,8.0
11/26/2014 19:10,64.0,20.0
11/26/2014 19:15,70.0,9.0
11/26/2014 19:20,67.0,20.0
11/26/2014 19:25,68.0,17.0
