time,speed (mph),count
11/26/2014 15:00,70.0,40.0
11/26/2014 15:05,71.0,24.0
11/26/2014 15:10,70.0,25.0
11/26/2014 15:15,70.0,17.0
11/26/2014 15:20,67.0,20.0
11/26/2014 15:25,68.0,25.0
11/26/2014 15:30,66.0,13.0
11/26/2014 15:35,65.0,16.0
11/26/2014 15:40,61.0,6.0
11/26/2014 15:45,64.0,13.0
11/26/2014 15:50,69.0,10.0
11/26/2014 15:55,15.0,0.0
11/26/2014 16:00,15.0,0.0
11/26/2014 16:05,15.0,0.0
11/26/2014 16:10,15.0,0.0
11/26/2014 16:15,15.0,0.0
11/26/2014 16:20,15.0,0.0
11/26/2014 16:25,15.0,0.0
11/26/2014 16:30,15.0,0.0
11/26/2014 16:35,15.0,0.0
11/26/2014 16:40,15.0,0.0
11/26/2014 16:45,15.0,1.0
11/26/2014 16:50,15.0,1.0
11/26/2014 16:55,15.0,0.0
11/26/2014 17:00,15.0,1.0
11/26/2014 17:05,15.0,0.0
11/26/2014 17:10,60.0,3.0
11/26/2014 17:15,43.0,7.0
11/26/2014 17:20,47.0,2.0
11/26/2014 17:25,43.0,4.0
11/26/2014 17:30,43.0,6.0
11/26/2014 17:35,50.0,10.0
11/26/2014 17:40,52.0,11.0
11/26/2014 17:45,59.0,9.0
11/26/2014 17:50,58.0,7.0
11/26/2014 17:55,60.0,17.0
11/26/2014 18:00,62.0,3.0
11/26/2014 18:05,65.0,12.0
11/26/2014 18:10,60.0,15.0
11/26/2014 18:15,67.0,10.0
11/26/2014 18:20,65.0,16.0
11/26/2014 18:25,64.0,16.0
11/26/2014 18:30,65.0,19.0
11/26/2014 18:35,65.0,18.0
11/26/2014 18:40,64.0,20.0
11/26/2014 18:45,65.0,26.0
11/26/2014 18:50,67.0,32.0
11/26/2014 18:55,67.0,14.0
11/26/2014 19:00,68.0,13.0
11/26/2014 19:05,69.0,29.0
11/26/2014 19:10,68.0,23.0
11/26/2014 19:15,69.0,19.0
11/26/2014 19:20,69.0,26.0
11/26/2014 19:25,64.0,19.0
