time,speed (mph),count
11/26/2014 15:00,70.0,63.0
11/26/2014 15:05,65.0,71.0
11/26/2014 15:10,68.0,90.0
11/26/2014 15:15,68.0,46.0
11/26/2014 15:20,66.0,66.0
11/26/2014 15:25,67.0,86.0
11/26/2014 15:30,68.0,39.0
11/26/2014 15:35,67.0,60.0
11/26/2014 15:40,67.0,95.0
11/26/2014 15:45,66.0,72.0
11/26/2014 15:50,61.0,81.0
11/26/2014 15:55,31.0,103.0
11/26/2014 16:00,13.0,53.0
11/26/2014 16:05,19.0,88.0
11/26/2014 16:10,13.0,51.0
11/26/2014 16:15,42.0,43.0
11/26/2014 16:20,48.0,84.0
11/26/2014 16:25,51.0,51.0
11/26/2014 16:30,59.0,77.0
11/26/2014 16:35,66.0,26.0
11/26/2014 16:40,54.0,68.0
11/26/2014 16:45,65.0,23.0
11/26/2014 16:50,55.0,72.0
11/26/2014 16:55,44.0,132.0
11/26/2014 17:00,38.0,101.0
11/26/2014 17:05,22.0,61.0
11/26/2014 17:10,18.0,42.0
11/26/2014 17:15,32.0,42.0
11/26/2014 17:20,41.0,88.0
11/26/2014 17:25,38.0,53.0
11/26/2014 17:30,37.0,29.0
11/26/2014 17:35,53.0,59.0
11/26/2014 17:40,40.0,68.0
11/26/2014 17:45,47.0,60.0
11/26/2014 17:50,52.0,66.0
11/26/2014 17:55,55.0,75.0
11/26/2014 18:00,64.0,58.0
11/26/2014 18:05,75.0,52.0
11/26/2014 18:10,62.0,56.0
11/26/2014 18:15,65.0,39.0
11/26/2014 18:20,65.0,30.0
11/26/2014 18:25,60.0,74.0
11/26/2014 18:30,68.0,50.0
11/26/2014 18:35,62.0,78.0
11/26/2014 18:40,64.0,47.0
11/26/2014 18:45,69.0,64.0
11/26/2014 18:50,62.0,57.0
11/26/2014 18:55,61.0,72.0
11/26/2014 19:00,69.0,38.0
11/26/2014 19:05,66.0,31.0
11/26/2014 19:10,65.0,58.0
11/26/2014 19:15,70.0,40.0
11/26/2014 19:20,69.0,38.0
11/26/2014 19:25,67.0,40.0
