time,speed (mph),count
11/26/2014 15:00,70.0,54.0
11/26/2014 15:05,72.0,64.0
11/26/2014 15:10,71.0,55.0
11/26/2014 15:15,71.0,54.0
11/26/2014 15:20,70.0,53.0
11/26/2014 15:25,69.0,52.0
11/26/2014 15:30,69.0,51.0
11/26/2014 15:35,67.0,50.0
11/26/2014 15:40,67.0,49.0
11/26/2014 15:45,63.0,48.0
11/26/2014 15:50,63.0,47.0
11/26/2014 15:55,62.0,46.0
11/26/2014 16:00,60.0,45.0
11/26/2014 16:05,55.0,44.0
11/26/2014 16:10,50.0,43.0
11/26/2014 16:15,45.0,42.0
11/26/2014 16:20,50.0,41.0
11/26/2014 16:25,56.0,40.0
11/26/2014 16:30,55.0,39.0
11/26/2014 16:35,50.0,38.0
11/26/2014 16:40,45.0,37.0
11/26/2014 16:45,39.0,36.0
11/26/2014 16:50,34.0,35.0
11/26/2014 16:55,50.0,34.0
11/26/2014 17:00,50.0,33.0
11/26/2014 17:05,52.0,32.0
11/26/2014 17:10,56.0,31.0
11/26/2014 17:15,45.0,30.0
11/26/2014 17:20,50.0,29.0
11/26/2014 17:25,46.0,28.0
11/26/2014 17:30,43.0,27.0
11/26/2014 17:35,53.0,26.0
11/26/2014 17:40,52.0,25.0
11/26/2014 17:45,54.0,24.0
11/26/2014 17:50,58.0,23.0
11/26/2014 17:55,58.0,22.0
11/26/2014 18:00,66.0,21.0
11/26/2014 18:05,63.0,20.0
11/26/2014 18:10,63.0,23.0
11/26/2014 18:15,66.0,15.0
11/26/2014 18:20,62.0,25.0
11/26/2014 18:25,62.0,41.0
11/26/2014 18:30,62.0,28.0
11/26/2014 18:35,65.0,27.0
11/26/2014 18:40,65.0,36.0
11/26/2014 18:45,64.0,33.0
11/26/2014 18:50,66.0,35.0
11/26/2014 18:55,68.0,44.0
11/26/2014 19:00,69.0,29.0
11/26/2014 19:05,67.0,36.0
11/26/2014 19:10,67.0,37.0
11/26/2014 19:15,69.0,31.0
11/26/2014 19:20,68.0,45.0
11/26/2014 19:25,67.0,36.0
