time,speed (mph),count
11/26/2014 15:00,59.0,31.0
11/26/2014 15:05,54.0,21.0
11/26/2014 15:10,52.0,15.0
11/26/2014 15:15,59.0,13.0
11/26/2014 15:20,54.0,16.0
11/26/2014 15:25,54.0,23.0
11/26/2014 15:30,50.0,10.0
11/26/2014 15:35,58.0,14.0
11/26/2014 15:40,57.0,6.0
11/26/2014 15:45,15.0,1.0
11/26/2014 15:50,15.0,1.0
11/26/2014 15:55,15.0,0.0
11/26/2014 16:00,15.0,0.0
11/26/2014 16:05,15.0,0.0
11/26/2014 16:10,15.0,0.0
11/26/2014 16:15,15.0,0.0
11/26/2014 16:20,15.0,0.0
11/26/2014 16:25,15.0,0.0
11/26/2014 16:30,15.0,0.0
11/26/2014 16:35,15.0,0.0
11/26/2014 16:40,15.0,0.0
11/26/2014 16:45,15.0,0.0
11/26/2014 16:50,15.0,0.0
11/26/2014 16:55,15.0,0.0
11/26/2014 17:00,15.0,0.0
11/26/2014 17:05,15.0,0.0
11/26/2014 17:10,15.0,0.0
11/26/2014 17:15,15.0,0.0
11/26/2014 17:20,15.0,0.0
11/26/2014 17:25,15.0,0.0
11/26/2014 17:30,15.0,0.0
11/26/2014 17:35,15.0,0.0
11/26/2014 17:40,15.0,0.0
11/26/2014 17:45,15.0,1.0
11/26/2014 17:50,15.0,1.0
11/26/2014 17:55,34.0,10.0
11/26/2014 18:00,35.0,6.0
11/26/2014 18:05,53.0,5.0
11/26/2014 18:10,45.0,9.0
11/26/2014 18:15,47.0,8.0
11/26/2014 18:20,50.0,6.0
11/26/2014 18:25,48.0,13.0
11/26/2014 18:30,53.0,9.0
11/26/2014 18:35,48.0,9.0
11/26/2014 18:40,48.0,8.0
11/26/2014 18:45,54.0,10.0
11/26/2014 18:50,52.0,8.0
11/26/2014 18:55,45.0,10.0
11/26/2014 19:00,56.0,2.0
11/26/2014 19:05,59.0,24.0
11/26/2014 19:10,55.0,17.0
11/26/2014 19:15,60.0,12.0
11/26/2014 19:20,59.0,12.0
11/26/2014 19:25,58.0,12.0
