time,speed (mph),count
11/26/2014 15:00,71.0,61.0
11/26/2014 15:05,74.0,52.0
11/26/2014 15:10,73.0,53.0
11/26/2014 15:15,73.0,45.0
11/26/2014 15:20,71.0,50.0
11/26/2014 15:25,70.0,33.0
11/26/2014 15:30,68.0,24.0
11/26/2014 15:35,66.0,4.0
11/26/2014 15:40,15.0,2.0
11/26/2014 15:45,15.0,0.0
11/26/2014 15:50,15.0,0.0
11/26/2014 15:55,15.0,0.0
11/26/2014 16:00,15.0,0.0
11/26/2014 16:05,15.0,0.0
11/26/2014 16:10,15.0,0.0
11/26/2014 16:15,15.0,0.0
11/26/2014 16:20,15.0,0.0
11/26/2014 16:25,15.0,0.0
11/26/2014 16:30,15.0,0.0
11/26/2014 16:35,15.0,0.0
11/26/2014 16:40,15.0,0.0
11/26/2014 16:45,15.0,0.0
11/26/2014 16:50,15.0,0.0
11/26/2014 16:55,15.0,0.0
11/26/2014 17:00,15.0,0.0
11/26/2014 17:05,15.0,0.0
11/26/2014 17:10,15.0,0.0
11/26/2014 17:15,15.0,0.0
11/26/2014 17:20,15.0,0.0
11/26/2014 17:25,15.0,0.0
11/26/2014 17:30,15.0,0.0
11/26/2014 17:35,15.0,0.0
11/26/2014 17:40,15.0,0.0
11/26/2014 17:45,15.0,0.0
11/26/2014 17:50,15.0,0.0
11/26/2014 17:55,15.0,0.0
11/26/2014 18:00,15.0,0.0
11/26/2014 18:05,15.0,0.0
11/26/2014 18:10,15.0,1.0
11/26/2014 18:15,15.0,2.0
11/26/2014 18:20,15.0,1.0
11/26/2014 18:25,15.0,3.0
11/26/2014 18:30,15.0,2.0
11/26/2014 18:35,15.0,1.0
11/26/2014 18:40,65.0,6.0
11/26/2014 18:45,62.0,4.0
11/26/2014 18:50,67.0,7.0
11/26/2014 18:55,68.0,11.0
11/26/2014 19:00,72.0,25.0
11/26/2014 19:05,71.0,31.0
11/26/2014 19:10,71.0,49.0
11/26/2014 19:15,71.0,19.0
11/26/2014 19:20,71.0,39.0
11/26/2014 19:25,69.0,32.0
