time,speed (mph),count
11/26/2014 15:00,71.0,74.0
11/26/2014 15:05,73.0,58.0
11/26/2014 15:10,71.0,60.0
11/26/2014 15:15,73.0,55.0
11/26/2014 15:20,71.0,51.0
11/26/2014 15:25,70.0,42.0
11/26/2014 15:30,71.0,26.0
11/26/2014 15:35,66.0,36.0
11/26/2014 15:40,64.0,3.0
11/26/2014 15:45,65.0,4.0
11/26/2014 15:50,66.0,4.0
11/26/2014 15:55,15.0,0.0
11/26/2014 16:00,15.0,0.0
11/26/2014 16:05,15.0,0.0
11/26/2014 16:10,15.0,0.0
11/26/2014 16:15,15.0,0.0
11/26/2014 16:20,15.0,0.0
11/26/2014 16:25,15.0,0.0
11/26/2014 16:30,15.0,0.0
11/26/2014 16:35,15.0,0.0
11/26/2014 16:40,15.0,0.0
11/26/2014 16:45,15.0,0.0
11/26/2014 16:50,15.0,0.0
11/26/2014 16:55,15.0,0.0
11/26/2014 17:00,15.0,0.0
11/26/2014 17:05,15.0,0.0
11/26/2014 17:10,15.0,0.0
11/26/2014 17:15,15.0,0.0
11/26/2014 17:20,15.0,0.0
11/26/2014 17:25,15.0,0.0
11/26/2014 17:30,15.0,0.0
11/26/2014 17:35,15.0,2.0
11/26/2014 17:40,15.0,2.0
11/26/2014 17:45,57.0,5.0
11/26/2014 17:50,61.0,4.0
11/26/2014 17:55,61.0,11.0
11/26/2014 18:00,67.0,3.0
11/26/2014 18:05,65.0,9.0
11/26/2014 18:10,60.0,11.0
11/26/2014 18:15,68.0,6.0
11/26/2014 18:20,62.0,11.0
11/26/2014 18:25,64.0,10.0
11/26/2014 18:30,64.0,11.0
11/26/2014 18:35,64.0,10.0
11/26/2014 18:40,65.0,10.0
11/26/2014 18:45,64.0,12.0
11/26/2014 18:50,65.0,12.0
11/26/2014 18:55,69.0,8.0
11/26/2014 19:00,69.0,15.0
11/26/2014 19:05,70.0,23.0
11/26/2014 19:10,69.0,43.0
11/26/2014 19:15,68.0,28.0
11/26/2014 19:20,70.0,39.0
11/26/2014 19:25,67.0,51.0
